,Unnamed: 0,Class,file_name
106977,106977,0,subset2_negative_94518_112852.jpg
335913,335913,0,subset7_negative_41480_132525.jpg
44849,44849,1,subset0_positive_08059_126303-0.jpg
223339,223339,1,subset4_positive_43898_101353-3.jpg
102918,102918,0,subset2_negative_14593_141009.jpg
418567,418567,0,subset9_negative_65787_136857.jpg
109805,109805,0,subset2_negative_67131_129909.jpg
259879,259879,0,subset5_negative_81290_124703.jpg
79697,79697,1,subset1_positive_31276_112345-0.jpg
267705,267705,0,subset5_negative_21124_123637.jpg
196162,196162,0,subset4_negative_18440_126228.jpg
5286,5286,0,subset0_negative_41371_120610.jpg
193083,193083,0,subset4_negative_21600_113231.jpg
244367,244367,0,subset4_negative_88746_115198.jpg
412731,412731,0,subset9_negative_22205_121006.jpg
117112,117112,0,subset2_negative_73069_116430.jpg
266171,266171,0,subset5_negative_15038_114603.jpg
340756,340756,1,subset8_positive_39227_129256-2.jpg
186995,186995,0,subset4_negative_28980_142207.jpg
220122,220122,1,subset4_positive_43898_103783-2.jpg
9303,9303,1,subset0_positive_93273_134671-3.jpg
363272,363272,1,subset8_positive_92959_121642-3.jpg
381730,381730,0,subset8_negative_74238_127304.jpg
56046,56046,1,subset1_positive_06551_127618-5.jpg
264435,264435,1,subset5_positive_27966_116058-5.jpg
225484,225484,1,subset4_positive_45468_102068-2.jpg
98936,98936,1,subset2_positive_29556_106656-1.jpg
330215,330215,0,subset7_negative_25932_116592.jpg
332616,332616,0,subset7_negative_75826_106876.jpg
279019,279019,0,subset5_negative_38145_137334.jpg
111890,111890,1,subset2_positive_32478_138420-5.jpg
112950,112950,1,subset2_positive_40405_109760.jpg
105751,105751,0,subset2_negative_73069_116565.jpg
267139,267139,0,subset5_negative_52904_122051.jpg
83187,83187,0,subset1_negative_95147_114513.jpg
46068,46068,0,subset0_negative_19490_119872.jpg
130123,130123,0,subset2_negative_29831_120375.jpg
335689,335689,0,subset7_negative_31091_127812.jpg
66205,66205,1,subset1_positive_03192_113179-2.jpg
90821,90821,1,subset2_positive_40405_109760-2.jpg
218322,218322,1,subset4_positive_94975_110739.jpg
402476,402476,0,subset9_negative_44455_127254.jpg
29299,29299,0,subset0_negative_18860_137370.jpg
229095,229095,1,subset4_positive_39846_114748-3.jpg
133939,133939,0,subset2_negative_15191_130516.jpg
225367,225367,1,subset4_positive_61989_112532-1.jpg
304660,304660,0,subset7_negative_08613_138629.jpg
35207,35207,0,subset0_negative_53557_129295.jpg
159384,159384,1,subset3_positive_63327_103626-4.jpg
80317,80317,1,subset1_positive_10561_103540-0.jpg
174986,174986,0,subset3_negative_67558_106739.jpg
96449,96449,0,subset2_negative_08904_102906.jpg
256722,256722,1,subset5_positive_14021_103545-2.jpg
27126,27126,0,subset0_negative_83845_133514.jpg
219193,219193,1,subset4_positive_55750_125894-5.jpg
224776,224776,0,subset4_negative_45513_140153.jpg
229017,229017,0,subset4_negative_68219_100482.jpg
412377,412377,0,subset9_negative_14638_140786.jpg
19483,19483,0,subset0_negative_81056_141990.jpg
66174,66174,1,subset1_positive_22775_142132-4.jpg
90972,90972,1,subset2_positive_11877_118512.jpg
206592,206592,1,subset4_positive_43898_101355-5.jpg
311620,311620,0,subset7_negative_85510_117958.jpg
266389,266389,1,subset5_positive_95208_134915-0.jpg
55807,55807,0,subset1_negative_28428_131373.jpg
403095,403095,1,subset9_positive_65701_131494-5.jpg
427006,427006,1,subset9_positive_44455_126741-4.jpg
168156,168156,1,subset3_positive_24156_138459-4.jpg
377178,377178,1,subset8_positive_55819_134238-3.jpg
329184,329184,1,subset7_positive_38704_128864-1.jpg
122873,122873,1,subset2_positive_13632_127952-3.jpg
113298,113298,1,subset2_positive_13746_110112-2.jpg
321970,321970,0,subset7_negative_75826_106877.jpg
181268,181268,0,subset4_negative_10450_111087.jpg
316521,316521,1,subset7_positive_28864_112326.jpg
394266,394266,1,subset9_positive_82004_110638.jpg
388574,388574,1,subset9_positive_66464_122425-4.jpg
325741,325741,1,subset7_positive_01463_130813-4.jpg
289825,289825,0,subset5_negative_15038_114624.jpg
270845,270845,0,subset5_negative_58431_109691.jpg
125375,125375,1,subset2_positive_35891_106972-2.jpg
369850,369850,1,subset8_positive_06815_110868-4.jpg
228539,228539,1,subset4_positive_11586_135721-2.jpg
65878,65878,0,subset1_negative_45498_117807.jpg
247467,247467,0,subset5_negative_24702_117648.jpg
35344,35344,1,subset0_positive_49484_126701-1.jpg
310443,310443,1,subset7_positive_38925_139319-5.jpg
129522,129522,1,subset2_positive_77753_135545-2.jpg
163034,163034,0,subset3_negative_20766_125452.jpg
372744,372744,0,subset8_negative_50679_131030.jpg
53196,53196,1,subset1_positive_44907_132198-5.jpg
143707,143707,0,subset3_negative_98412_122781.jpg
341712,341712,1,subset8_positive_48666_120336-5.jpg
397406,397406,1,subset9_positive_11437_107658-1.jpg
392702,392702,1,subset9_positive_09785_129601-1.jpg
261425,261425,0,subset5_negative_97218_129420.jpg
51504,51504,1,subset1_positive_48683_106736-3.jpg
238037,238037,0,subset4_negative_94040_138177.jpg
102239,102239,1,subset2_positive_67131_129814-4.jpg
78382,78382,1,subset1_positive_03192_113176-0.jpg
66704,66704,1,subset1_positive_28066_137217-1.jpg
395212,395212,0,subset9_negative_69212_119899.jpg
269785,269785,0,subset5_negative_56685_126400.jpg
109974,109974,0,subset2_negative_13632_128359.jpg
89352,89352,0,subset1_negative_82679_107713.jpg
169327,169327,0,subset3_negative_20084_135433.jpg
368824,368824,1,subset8_positive_60532_103999-3.jpg
190289,190289,0,subset4_negative_94207_119423.jpg
286587,286587,1,subset5_positive_15038_114003-2.jpg
258621,258621,1,subset5_positive_00770_100005.jpg
78269,78269,1,subset1_positive_06551_127623-4.jpg
286059,286059,1,subset5_positive_15800_132267-1.jpg
317914,317914,1,subset7_positive_39150_140714-1.jpg
148026,148026,1,subset3_positive_11210_141331-3.jpg
6053,6053,1,subset0_positive_49484_126701-2.jpg
63699,63699,0,subset1_negative_55637_130790.jpg
12285,12285,1,subset0_positive_06005_114267-5.jpg
239802,239802,1,subset4_positive_55750_125901-3.jpg
381964,381964,0,subset8_negative_79503_118833.jpg
185797,185797,1,subset4_positive_22907_131202.jpg
368275,368275,0,subset8_negative_80114_141495.jpg
286297,286297,0,subset5_negative_05022_142876.jpg
215289,215289,1,subset4_positive_24767_132043-4.jpg
61484,61484,0,subset1_negative_05509_136890.jpg
426793,426793,0,subset9_negative_20823_104664.jpg
285960,285960,0,subset5_negative_95208_135134.jpg
136204,136204,1,subset3_positive_26689_141544.jpg
369888,369888,0,subset8_negative_39317_109691.jpg
360092,360092,1,subset8_positive_59071_120638-2.jpg
19503,19503,1,subset0_positive_78441_136072-1.jpg
125349,125349,1,subset2_positive_14832_105713-5.jpg
109729,109729,0,subset2_negative_98594_111548.jpg
223024,223024,0,subset4_negative_24024_115875.jpg
146503,146503,1,subset3_positive_58859_140324-3.jpg
32930,32930,0,subset0_negative_99991_117962.jpg
279901,279901,1,subset5_positive_55680_134574-1.jpg
157210,157210,1,subset3_positive_20084_135358-5.jpg
202727,202727,0,subset4_negative_81626_119139.jpg
198586,198586,1,subset4_positive_24767_132042-0.jpg
214267,214267,1,subset4_positive_94975_105382-0.jpg
26806,26806,0,subset0_negative_20843_136986.jpg
406096,406096,1,subset9_positive_09785_129601.jpg
88375,88375,1,subset1_positive_95147_114156-4.jpg
234324,234324,0,subset4_negative_06585_110315.jpg
59385,59385,1,subset1_positive_47886_119866-2.jpg
66847,66847,0,subset1_negative_28428_131332.jpg
162965,162965,0,subset3_negative_88500_124830.jpg
173596,173596,0,subset3_negative_20766_125869.jpg
275608,275608,0,subset5_negative_80992_107346.jpg
235983,235983,1,subset4_positive_21805_106854-3.jpg
283105,283105,0,subset5_negative_49228_116757.jpg
43543,43543,0,subset0_negative_51767_139270.jpg
119150,119150,0,subset2_negative_98606_134965.jpg
387408,387408,0,subset9_negative_44411_100783.jpg
15030,15030,1,subset0_positive_56843_130014-4.jpg
420030,420030,0,subset9_negative_69212_120237.jpg
262737,262737,1,subset5_positive_58588_117913-5.jpg
93900,93900,0,subset2_negative_87095_126268.jpg
199122,199122,1,subset4_positive_55268_115551-3.jpg
115116,115116,0,subset2_negative_21294_115106.jpg
84653,84653,1,subset1_positive_98603_114574-0.jpg
242368,242368,1,subset4_positive_51615_118124.jpg
91759,91759,0,subset2_negative_13968_132037.jpg
227885,227885,1,subset4_positive_55268_128050-2.jpg
64419,64419,1,subset1_positive_03192_113180-1.jpg
61408,61408,0,subset1_negative_87179_128482.jpg
17173,17173,0,subset0_negative_73682_144489.jpg
212153,212153,0,subset4_negative_38096_115418.jpg
296093,296093,0,subset7_negative_09530_129356.jpg
72307,72307,0,subset1_negative_65896_140532.jpg
411656,411656,1,subset9_positive_64804_117146-1.jpg
246184,246184,1,subset5_positive_54720_123091-5.jpg
73223,73223,0,subset1_negative_69557_101418.jpg
127879,127879,0,subset2_negative_21294_114808.jpg
49509,49509,0,subset1_negative_51679_141827.jpg
242711,242711,1,subset4_positive_55750_125896.jpg
73620,73620,1,subset1_positive_55143_111502-2.jpg
157301,157301,1,subset3_positive_58474_115076-1.jpg
247299,247299,0,subset5_negative_89377_145928.jpg
212698,212698,0,subset4_negative_74043_109686.jpg
346529,346529,1,subset8_positive_55819_134238.jpg
212920,212920,1,subset4_positive_11282_110212.jpg
193602,193602,0,subset4_negative_88746_114968.jpg
114572,114572,1,subset2_positive_65478_134693-3.jpg
421355,421355,1,subset9_positive_44795_133890-5.jpg
171491,171491,0,subset3_negative_29969_127664.jpg
58219,58219,1,subset1_positive_22949_142133-1.jpg
140874,140874,1,subset3_positive_53512_107754-5.jpg
275088,275088,0,subset5_negative_72830_102339.jpg
37152,37152,0,subset0_negative_76543_108295.jpg
244998,244998,1,subset4_positive_78950_112214-0.jpg
49965,49965,0,subset1_negative_48288_135585.jpg
112579,112579,1,subset2_positive_67131_129815-0.jpg
407451,407451,1,subset9_positive_67838_110431-1.jpg
359425,359425,0,subset8_negative_10592_106441.jpg
395706,395706,1,subset9_positive_20243_112655-0.jpg
347207,347207,0,subset8_negative_45994_132073.jpg
33868,33868,1,subset0_positive_55114_107167-1.jpg
402997,402997,0,subset9_negative_10197_142489.jpg
355910,355910,0,subset8_negative_95949_137915.jpg
349629,349629,1,subset8_positive_79503_118431-4.jpg
319385,319385,1,subset7_positive_57842_131367-5.jpg
123200,123200,1,subset2_positive_40405_109764-3.jpg
56828,56828,1,subset1_positive_47886_119864-0.jpg
318236,318236,0,subset7_negative_77077_104725.jpg
227846,227846,1,subset4_positive_78950_112216-2.jpg
256134,256134,1,subset5_positive_00770_100004-4.jpg
220397,220397,0,subset4_negative_79986_142970.jpg
95319,95319,1,subset2_positive_59527_120572-1.jpg
326085,326085,1,subset7_positive_81782_133926-0.jpg
430041,430041,0,subset9_negative_03264_112517.jpg
181004,181004,0,subset4_negative_16111_103719.jpg
79027,79027,0,subset1_negative_56038_115787.jpg
5395,5395,0,subset0_negative_18896_142560.jpg
118905,118905,0,subset2_negative_35891_107558.jpg
370657,370657,1,subset8_positive_36359_139913-1.jpg
334989,334989,0,subset7_negative_13755_137623.jpg
287645,287645,1,subset5_positive_38785_127671.jpg
107184,107184,1,subset2_positive_83786_127654-1.jpg
53663,53663,1,subset1_positive_59845_136184-0.jpg
393078,393078,0,subset9_negative_41021_141749.jpg
23682,23682,1,subset0_positive_19490_119448-2.jpg
256255,256255,0,subset5_negative_43183_113842.jpg
209059,209059,1,subset4_positive_55750_125896-4.jpg
384660,384660,0,subset9_negative_49011_140472.jpg
153848,153848,1,subset3_positive_16689_114881-2.jpg
214983,214983,0,subset4_negative_20907_137096.jpg
344331,344331,0,subset8_negative_48856_130217.jpg
332725,332725,0,subset7_negative_86949_131340.jpg
67537,67537,1,subset1_positive_81131_116768-5.jpg
223553,223553,0,subset4_negative_89762_106292.jpg
227868,227868,1,subset4_positive_97306_129467-5.jpg
364144,364144,1,subset8_positive_17534_120113-2.jpg
331068,331068,0,subset7_negative_05732_133190.jpg
29806,29806,0,subset0_negative_90879_132714.jpg
65993,65993,0,subset1_negative_65896_140547.jpg
410107,410107,0,subset9_negative_16280_128123.jpg
25704,25704,0,subset0_negative_47718_105999.jpg
359620,359620,1,subset8_positive_95222_106557-1.jpg
127856,127856,0,subset2_negative_85405_131569.jpg
223087,223087,1,subset4_positive_25757_141287.jpg
53870,53870,1,subset1_positive_26290_140860-2.jpg
241202,241202,0,subset4_negative_49727_116683.jpg
143784,143784,1,subset3_positive_96610_101516-0.jpg
221404,221404,0,subset4_negative_94709_139174.jpg
224912,224912,1,subset4_positive_94207_110611.jpg
71181,71181,1,subset1_positive_26290_140860-3.jpg
233801,233801,0,subset4_negative_89059_141742.jpg
59497,59497,0,subset1_negative_98613_116668.jpg
159994,159994,1,subset3_positive_62196_135657-4.jpg
402931,402931,1,subset9_positive_03264_112235-3.jpg
146886,146886,1,subset3_positive_11210_141331-5.jpg
74040,74040,1,subset1_positive_12456_122541-3.jpg
412679,412679,1,subset9_positive_41021_141299-1.jpg
412692,412692,1,subset9_positive_88402_131848-4.jpg
241302,241302,0,subset4_negative_05185_122737.jpg
175879,175879,1,subset3_positive_24156_138457.jpg
334616,334616,0,subset7_negative_44656_143391.jpg
314718,314718,1,subset7_positive_39150_140715-1.jpg
11075,11075,0,subset0_negative_41492_123436.jpg
204002,204002,1,subset4_positive_26314_109560-5.jpg
284563,284563,0,subset5_negative_26096_120246.jpg
109865,109865,1,subset2_positive_29556_106658-2.jpg
317140,317140,1,subset7_positive_75338_128489-3.jpg
160744,160744,1,subset3_positive_84591_114519-0.jpg
206366,206366,0,subset4_negative_94040_137763.jpg
13746,13746,1,subset0_positive_58748_115215-3.jpg
130081,130081,1,subset2_positive_65421_134057-5.jpg
112692,112692,1,subset2_positive_90311_109875-2.jpg
204570,204570,1,subset4_positive_39846_127012.jpg
245165,245165,0,subset4_negative_04168_131059.jpg
423773,423773,0,subset9_negative_29296_131334.jpg
221099,221099,1,subset4_positive_12644_103941-0.jpg
292632,292632,0,subset5_negative_97516_106047.jpg
11528,11528,0,subset0_negative_56720_128047.jpg
56794,56794,0,subset1_negative_47886_120374.jpg
392949,392949,0,subset9_negative_41021_141312.jpg
6194,6194,1,subset0_positive_47975_139723-0.jpg
252834,252834,0,subset5_negative_26975_108937.jpg
49540,49540,1,subset1_positive_22343_125707-5.jpg
13487,13487,1,subset0_positive_58748_115213-0.jpg
68511,68511,1,subset1_positive_47886_119860-1.jpg
178399,178399,0,subset4_negative_89762_102329.jpg
393700,393700,0,subset9_negative_69212_119774.jpg
255524,255524,0,subset5_negative_55680_134725.jpg
400226,400226,1,subset9_positive_65701_131496-4.jpg
208140,208140,0,subset4_negative_27409_121894.jpg
209360,209360,1,subset4_positive_91341_101290-3.jpg
98258,98258,1,subset2_positive_60568_122379-0.jpg
348494,348494,1,subset8_positive_10592_106313-1.jpg
282762,282762,0,subset5_negative_91305_142202.jpg
283679,283679,1,subset5_positive_80824_146323-4.jpg
125101,125101,1,subset2_positive_83786_127652-0.jpg
13505,13505,0,subset0_negative_89517_135485.jpg
217811,217811,0,subset4_negative_34290_121414.jpg
146757,146757,0,subset3_negative_58228_132113.jpg
286937,286937,1,subset5_positive_58431_109489.jpg
172333,172333,0,subset3_negative_65150_118200.jpg
104165,104165,0,subset2_negative_32739_104906.jpg
245815,245815,1,subset4_positive_55268_115548-4.jpg
302029,302029,1,subset7_positive_82299_142811.jpg
28744,28744,0,subset0_negative_97176_111471.jpg
187317,187317,0,subset4_negative_61989_106720.jpg
346727,346727,1,subset8_positive_80114_141350-2.jpg
257763,257763,1,subset5_positive_22764_143066-0.jpg
36746,36746,0,subset0_negative_57827_121366.jpg
19925,19925,0,subset0_negative_03732_115920.jpg
380825,380825,1,subset8_positive_10592_106311-0.jpg
145810,145810,0,subset3_negative_06819_109005.jpg
248077,248077,0,subset5_negative_94647_130844.jpg
116101,116101,1,subset2_positive_32478_138421-0.jpg
85361,85361,0,subset1_negative_95397_119724.jpg
334421,334421,0,subset7_negative_63577_140507.jpg
84699,84699,0,subset1_negative_10561_103721.jpg
346601,346601,1,subset8_positive_95222_106558-5.jpg
337659,337659,1,subset7_positive_44415_119615-5.jpg
335290,335290,1,subset7_positive_11228_101014-0.jpg
53038,53038,0,subset1_negative_05509_137049.jpg
300049,300049,0,subset7_negative_11210_126592.jpg
41952,41952,1,subset0_positive_17235_124333-1.jpg
236758,236758,1,subset4_positive_25757_123247-1.jpg
182449,182449,1,subset4_positive_55268_128043-5.jpg
242240,242240,1,subset4_positive_94083_118374-0.jpg
71458,71458,0,subset1_negative_05509_136478.jpg
206734,206734,0,subset4_negative_97507_130682.jpg
309740,309740,0,subset7_negative_57528_127301.jpg
362459,362459,1,subset8_positive_51928_138935-0.jpg
76107,76107,1,subset1_positive_47886_119865-1.jpg
264616,264616,1,subset5_positive_14021_103545-0.jpg
181846,181846,1,subset4_positive_16111_103443-4.jpg
27888,27888,1,subset0_positive_76543_108283-1.jpg
393790,393790,1,subset9_positive_64804_117144-4.jpg
315243,315243,0,subset7_negative_80403_133874.jpg
136814,136814,1,subset3_positive_48244_133732-0.jpg
363048,363048,0,subset8_negative_40520_116466.jpg
213757,213757,0,subset4_negative_79986_143292.jpg
20061,20061,1,subset0_positive_08058_143042-3.jpg
305469,305469,1,subset7_positive_75826_106435-2.jpg
113620,113620,0,subset2_negative_75647_130922.jpg
300106,300106,0,subset7_negative_28616_103083.jpg
284594,284594,0,subset5_negative_16964_100873.jpg
113024,113024,1,subset2_positive_77753_135547.jpg
415143,415143,1,subset9_positive_65701_131495-0.jpg
365341,365341,1,subset8_positive_15219_132779-1.jpg
67885,67885,0,subset1_negative_05509_137132.jpg
86116,86116,0,subset1_negative_45498_118468.jpg
361320,361320,1,subset8_positive_04249_114705.jpg
94784,94784,0,subset2_negative_29286_142703.jpg
210274,210274,0,subset4_negative_08261_106364.jpg
306004,306004,0,subset7_negative_28616_103161.jpg
173580,173580,1,subset3_positive_81128_108100-1.jpg
273281,273281,0,subset5_negative_23962_115057.jpg
210012,210012,1,subset4_positive_34766_115205-0.jpg
76954,76954,1,subset1_positive_34291_113551-2.jpg
