,file_name,totalArea,Ecc,EquivlentDiameter,weightedX,weightedY,Rectangularity,MeanIntensity,Circularity,Elongation,EulerNumber,Class
127390,subset2_negative_59527_120992.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
77116,subset1_positive_22350_128568.jpg,24.0,0.5849866175853744,5.527906391541368,31.125,31.66666666666667,0.8,0.0,0.7531247882420457,0.8333333333333334,1.0,1
263748,subset5_positive_00770_100003.jpg,972.0,0.7152561300497742,35.17938085701024,47.2829218106996,36.36213991769547,0.7184035476718403,0.0,1.850234321506008,0.8048780487804879,-1.0,1
258393,subset5_positive_80824_146323.jpg,24.0,0.7579752566199105,5.527906391541368,31.79166666666667,31.66666666666667,0.6666666666666666,0.0,0.8381959377836083,1.0,1.0,1
270750,subset5_negative_89377_145892.jpg,239.0,0.9637242621073064,17.44431859350499,14.313807531380752,26.196652719665273,0.27662037037037035,0.0,3.4300678334698644,0.6666666666666666,1.0,0
83208,subset1_negative_44907_132464.jpg,1614.0,0.8045876573683093,45.332202959955,34.89281288723668,28.243494423791823,0.4585227272727273,0.0,4.802810226301993,0.859375,0.0,0
387392,subset9_negative_65787_136464.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
249382,subset5_negative_22764_143183.jpg,2.0,1.0,1.5957691216057308,32.0,31.5,1.0,0.0,0.0,0.5,1.0,0
53509,subset1_negative_16551_110385.jpg,65.0,0.4555570437720562,9.09728368293446,32.87692307692308,32.153846153846146,0.7222222222222222,0.0,0.9296514223064659,0.9,1.0,0
112768,subset2_positive_26125_113424.jpg,9.0,0.6945875203623406,3.3851375012865383,32.333333333333336,32.111111111111114,0.75,0.0,0.6007314423370599,0.75,1.0,1
99287,subset2_negative_60723_105612.jpg,17.0,0.7992577610841549,4.652426491681278,32.0,32.882352941176464,0.68,0.0,0.7997667602429291,1.0,1.0,0
394554,subset9_negative_27970_144133.jpg,2.0,1.0,1.5957691216057308,32.5,32.0,1.0,0.0,0.0,0.5,1.0,0
45400,subset0_positive_36987_135665.jpg,19.0,0.5207037318817048,4.918490759365935,32.8421052631579,31.842105263157894,0.76,0.0,0.7155807854805156,1.0,1.0,1
225567,subset4_positive_61877_113813.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
182793,subset4_positive_21600_124780.jpg,46.0,0.6902860628474612,7.653039857325813,29.15217391304348,31.43478260869565,0.7301587301587301,0.0,0.8936177099689822,0.7777777777777778,1.0,1
321908,subset7_negative_11210_126330.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
224576,subset4_negative_89321_107796.jpg,196.0,0.9922171534984688,15.797308339337174,25.469387755102037,38.132653061224495,0.18666666666666668,0.0,3.7945800738149797,0.8571428571428571,1.0,0
261648,subset5_positive_58588_117912.jpg,94.0,0.4626679719508137,10.94004191971426,31.9468085106383,31.9468085106383,0.7768595041322314,0.0,0.9868329652704672,1.0,1.0,1
322305,subset7_negative_71960_126777.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
173492,subset3_negative_42570_129544.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
