,file_name,totalArea,Ecc,EquivlentDiameter,weightedX,weightedY,Rectangularity,MeanIntensity,Circularity,Elongation,EulerNumber,Class
95164,subset2_positive_34230_125342.jpg,184.0,0.5771104786825799,15.306079714651625,32.16847826086956,32.30978260869565,0.7666666666666667,0.0,1.0226681145485048,0.9375,1.0,1
182406,subset4_negative_39398_133605.jpg,30.0,0.9549193181496264,6.180387232371032,33.8,31.63333333333333,0.42857142857142855,0.0,1.072373891249645,0.7,1.0,0
123601,subset2_positive_65478_134693.jpg,331.0,0.8968208346052794,20.529059630371254,30.939577039274926,25.235649546827798,0.6084558823529411,0.0,1.7474315328395498,0.53125,1.0,1
331753,subset7_negative_13394_135332.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
382746,subset9_negative_27970_144144.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
120589,subset2_negative_53819_103211.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
31781,subset0_positive_19196_145227.jpg,372.0,0.5798520605399509,21.76338922689847,36.951612903225815,32.45967741935484,0.4615384615384616,0.0,2.0826153648352554,0.8387096774193549,1.0,1
138854,subset3_negative_98412_122741.jpg,311.0,0.9853292083724527,19.899183360445615,38.048231511254016,28.9967845659164,0.3839506172839505,0.0,4.127818359543629,0.2777777777777778,1.0,0
399889,subset9_negative_26530_137706.jpg,748.0,0.9371350861031004,30.86070607523266,17.635026737967912,21.49866310160428,0.37777777777777777,0.0,3.655576487591647,0.55,1.0,0
311285,subset7_negative_11228_101517.jpg,61.0,0.9342546474587836,8.812923024107548,34.50819672131148,31.557377049180328,0.3465909090909091,0.0,2.0412335834582653,0.6875,1.0,0
218008,subset4_negative_11064_132785.jpg,80.0,0.8896974417149398,10.092530088080641,32.1625,33.875,0.5594405594405595,0.0,1.2334206652116284,0.8461538461538461,1.0,0
107464,subset2_negative_19780_127235.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
77004,subset1_negative_60826_110883.jpg,7.0,0.3779644730092273,2.9854106607209236,32.0,31.714285714285715,0.7777777777777778,0.0,0.5300702784881366,1.0,1.0,0
294546,subset7_positive_44415_119615.jpg,136.0,0.4411417841491429,13.159049284959083,29.419117647058826,33.20588235294117,0.7472527472527473,0.0,1.0511653062739,0.9285714285714286,1.0,1
164452,subset3_negative_82371_105923.jpg,16.0,0.5773502691896258,4.51351666838205,31.5,31.0,0.8,0.0,0.6758228726291923,0.8,1.0,0
343354,subset8_negative_79830_133233.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
283992,subset5_negative_56531_101766.jpg,1583.0,0.7766786505298607,44.89474578740547,30.713202779532534,26.70814908401769,0.4474279253815715,0.0,5.960068442300616,0.9508196721311476,1.0,0
377290,subset9_positive_02207_144186.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
18380,subset0_negative_89517_135588.jpg,17.0,0.2970442628930029,4.652426491681278,32.35294117647059,31.0,0.68,0.0,0.7296891407638844,1.0,1.0,0
27206,subset0_negative_03732_116305.jpg,23.0,0.9813321858133286,5.4115163798060095,32.47826086956522,32.65217391304348,0.2875,0.0,1.0371522229313344,0.8,1.0,0
329085,subset7_negative_46863_124754.jpg,24.0,0.7153127571649421,5.527906391541368,31.70833333333333,31.58333333333333,0.8,0.0,0.8128078919015064,0.8333333333333334,1.0,0
28704,subset0_negative_12179_101798.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
176337,subset4_negative_25545_141243.jpg,4.0,0.0,2.256758334191025,32.5,32.5,1.0,0.0,0.3183098861837907,1.0,1.0,0
373402,subset8_negative_35761_138565.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
408053,subset9_negative_27416_100011.jpg,272.0,0.9200719412335122,18.609705966725112,41.79411764705883,32.70588235294117,0.5666666666666667,0.0,1.9363923166133377,0.46875,1.0,0
331591,subset7_negative_57528_127318.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
349416,subset8_negative_04249_114717.jpg,11.0,0.8468413944019118,3.7424103185095556,31.90909090909091,31.818181818181817,0.7333333333333333,0.0,0.5906158404890287,0.6,1.0,0
406509,subset9_negative_41021_141673.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
138958,subset3_negative_25349_136117.jpg,2.0,1.0,1.5957691216057308,32.5,32.0,1.0,0.0,0.0,0.5,1.0,0
120002,subset2_negative_85405_131642.jpg,1327.0,0.8517466143566057,41.104608936998304,23.92539562923889,35.61190655614168,0.3769886363636364,0.0,6.187643793274258,0.859375,1.0,0
25297,subset0_negative_41492_123768.jpg,131.0,0.987186753753698,12.914889870235298,18.106870229007637,27.00763358778626,0.2599206349206349,0.0,3.8019923233879136,0.3888888888888889,1.0,0
265958,subset5_negative_88633_110896.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
69205,subset1_negative_60826_110662.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
212269,subset4_negative_81626_135152.jpg,10.0,0.9118146230702718,3.5682482323055424,30.2,31.0,0.6666666666666666,0.0,0.6496774245379315,0.6,1.0,0
142717,subset3_negative_11671_104735.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
397607,subset9_negative_68094_108500.jpg,641.0,0.8418477848763982,28.568278705151968,21.655226209048358,25.382215288611544,0.4342818428184282,0.0,1.9521185534557344,0.8780487804878049,1.0,0
52967,subset1_negative_28428_131110.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
337240,subset8_negative_21954_128981.jpg,76.0,0.9916235410877892,9.83698151873187,47.342105263157904,14.56578947368421,0.2,0.0,1.9461977003350373,0.95,1.0,0
245609,subset5_negative_26904_102883.jpg,87.0,0.9673764586885959,10.524820207108489,29.931034482758623,30.47126436781609,0.3883928571428572,0.0,1.7937829338516005,0.875,1.0,0
404571,subset9_negative_38044_139735.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
60748,subset1_negative_65896_140516.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
99854,subset2_negative_40405_109802.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
249330,subset5_negative_54201_111667.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
329159,subset7_negative_25649_108080.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
252152,subset5_positive_15800_132268.jpg,385.0,0.6431607623855746,22.140398025397772,33.11688311688312,36.02337662337662,0.5347222222222222,0.0,1.9275282854114055,0.8,1.0,1
252475,subset5_negative_91305_142299.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
31625,subset0_negative_18860_137543.jpg,10.0,0.9354143466934852,3.5682482323055424,30.0,31.5,1.0,0.0,0.7957747154594768,0.4,1.0,0
326037,subset7_negative_11210_125891.jpg,26.0,0.9500117872369872,5.753627391751594,37.115384615384606,33.69230769230769,0.3939393939393939,0.0,0.605997594208596,0.5454545454545454,1.0,0
120039,subset2_negative_29286_142749.jpg,1188.0,0.6626804022069744,38.892268886571436,39.55892255892256,24.78030303030303,0.3895081967213115,0.0,3.897047565900174,0.819672131147541,1.0,0
36901,subset0_negative_42411_111654.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
417702,subset9_negative_68431_129294.jpg,24.0,0.5849866175853742,5.527906391541368,31.66666666666667,32.125,0.8,0.0,0.7531247882420457,0.8333333333333334,1.0,0
283970,subset5_positive_26096_120106.jpg,90.0,0.5514321370424394,10.704744696916627,32.166666666666664,30.855555555555554,0.8181818181818182,0.0,0.947075258176582,0.9090909090909092,1.0,1
78614,subset1_negative_69557_101580.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
286662,subset5_negative_84296_127447.jpg,38.0,0.674054475236657,6.955796338302048,59.657894736842096,4.684210526315789,0.7755102040816326,0.0,1.0043260724583836,1.0,1.0,0
401164,subset9_negative_42176_125812.jpg,471.0,0.8057430774651149,24.488687706168772,25.615711252653927,24.73460721868365,0.3876543209876544,0.0,4.895735417266422,0.6,1.0,0
334810,subset8_negative_51928_139019.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
98186,subset2_negative_60568_122559.jpg,24.0,0.7154221283675677,5.527906391541368,31.5,31.125,0.8,0.0,0.8128078919015065,0.8333333333333334,1.0,0
379452,subset9_negative_96518_105799.jpg,378.0,0.9106862657309868,21.93819837429436,40.44179894179894,18.32804232804233,0.2692307692307692,0.0,4.35216990957594,0.9230769230769232,1.0,0
10924,subset0_negative_19526_140795.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
374597,subset8_negative_11534_107918.jpg,41.0,0.8277366588172608,7.225151993843568,32.390243902439025,30.51219512195122,0.6507936507936508,0.0,1.243706283738684,0.7777777777777778,1.0,0
308596,subset7_negative_38925_139424.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
184637,subset4_negative_74043_118217.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
102377,subset2_negative_35891_107790.jpg,183.0,0.9963929020402909,15.26443044094783,29.27868852459016,29.78688524590164,0.13555555555555554,0.0,5.064366079378914,0.6666666666666666,1.0,0
311235,subset7_negative_34991_100890.jpg,793.0,0.8345209500443118,31.77544585013693,31.98612862547289,27.78184110970996,0.2974493623405852,0.0,4.2854393075961115,0.6935483870967742,1.0,0
90860,subset2_negative_01943_113065.jpg,37.0,0.6602736763354621,6.863662517577697,33.2972972972973,32.67567567567568,0.7708333333333334,0.0,0.8516722945634324,0.75,1.0,0
327814,subset7_negative_73357_145178.jpg,12.0,0.0,3.90882009522336,31.5,31.5,0.75,0.0,0.618415324902826,1.0,1.0,0
133988,subset3_negative_67533_106174.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
23853,subset0_positive_55114_107166.jpg,432.0,0.5029267765334418,23.452920571340155,38.68287037037037,34.5787037037037,0.7854545454545454,0.0,1.0623324506934584,0.88,1.0,1
48680,subset1_negative_04825_123354.jpg,50.0,0.986017666928248,7.978845608028654,26.86,34.98,0.26737967914438504,0.0,1.4659388025687528,0.6470588235294118,1.0,0
283205,subset5_negative_02868_144054.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
32444,subset0_negative_19998_100746.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
194625,subset4_negative_74043_118475.jpg,30.0,0.9621014325496892,6.180387232371032,35.4,29.7,0.375,0.0,1.3496044435298358,0.8,1.0,0
90548,subset2_negative_38797_129181.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
26042,subset0_negative_76543_108367.jpg,140.0,0.9669954504475844,13.351162356249091,34.871428571428574,33.035714285714285,0.42424242424242425,0.0,1.8162374295411368,0.6818181818181818,1.0,0
244276,subset5_negative_68929_126871.jpg,18.0,0.7226591383582848,4.787307364817192,31.38888888888889,31.722222222222218,0.75,0.0,0.7553352735627664,0.6666666666666666,1.0,0
131988,subset3_negative_82371_105876.jpg,226.0,0.9887095248548964,16.96325844612841,30.216814159292035,29.96902654867257,0.42803030303030304,0.0,3.278375642416779,0.2727272727272727,1.0,0
323994,subset7_negative_28616_103076.jpg,73.0,0.9688036592832912,9.640875829802335,30.06849315068493,29.95890410958904,0.28515625,0.0,2.5054383863169103,1.0,1.0,0
166407,subset3_negative_67533_106427.jpg,24.0,0.5201266126331172,5.527906391541368,33.666666666666664,31.95833333333333,0.8,0.0,0.8128078919015064,0.8333333333333334,1.0,0
245999,subset5_negative_63325_121373.jpg,29.0,0.8198857609123561,6.076507779746499,32.51724137931034,29.689655172413797,0.5918367346938775,0.0,1.0866163758223104,1.0,1.0,0
361273,subset8_negative_68794_103730.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
337720,subset8_negative_74238_127684.jpg,10.0,0.910770741019265,3.5682482323055424,30.9,33.2,0.5,0.0,0.466542160796833,0.8,1.0,0
171779,subset3_negative_20378_115892.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
271507,subset5_negative_02868_143638.jpg,1251.0,0.9034672153821222,39.910182541097065,40.17426059152678,20.638689048760988,0.5396893874029336,0.0,2.0426278654001675,0.6229508196721312,1.0,0
374606,subset8_negative_80114_141576.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
19601,subset0_negative_12111_107959.jpg,576.0,0.9171828076086356,27.081100010292307,36.180555555555564,41.001736111111114,0.4531864673485445,0.0,1.9119424112057528,0.7560975609756098,1.0,0
400730,subset9_negative_05216_110125.jpg,887.0,0.9804708673431384,33.60600357347016,35.92784667418264,25.337091319052988,0.2717524509803921,0.0,3.9395555530274353,0.796875,1.0,0
178853,subset4_negative_40196_119887.jpg,15.0,0.7504044217063922,4.370193722368317,31.86666666666667,30.86666666666667,0.6,0.0,0.826981026199069,1.0,1.0,0
359809,subset8_negative_06815_110973.jpg,271.0,0.9717781300812326,18.575465448360347,38.89667896678967,29.974169741697416,0.33664596273291925,0.0,2.3629258509001896,0.6571428571428571,1.0,0
408329,subset9_negative_22205_120963.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
155174,subset3_negative_54574_136920.jpg,930.0,0.9218039268594,34.41093978088511,31.05161290322581,30.938709677419357,0.4260192395785616,0.0,2.6233541923874863,0.6271186440677966,1.0,0
79345,subset1_negative_44907_132260.jpg,606.0,0.9254608499090564,27.77738584009497,29.417491749174925,25.85973597359736,0.3909677419354839,0.0,3.5656253765465333,0.62,1.0,0
95692,subset2_negative_24301_126784.jpg,68.0,0.9747220594742104,9.304852983362556,34.176470588235304,29.64705882352941,0.26877470355731226,0.0,3.1191913481748745,0.4782608695652174,1.0,0
388559,subset9_negative_36332_133736.jpg,19.0,0.5207037318817048,4.918490759365935,31.842105263157894,32.8421052631579,0.76,0.0,0.7155807854805156,1.0,1.0,0
402073,subset9_negative_09785_129735.jpg,13.0,0.5235567544468351,4.068428945128218,31.615384615384613,32.384615384615394,0.8125,0.0,0.6422005297067807,1.0,1.0,0
353124,subset8_negative_59071_121099.jpg,801.0,0.7849796311336404,31.93532331655443,22.737827715355806,38.32209737827716,0.405775075987842,0.0,3.26924047670391,0.8936170212765957,1.0,0
242746,subset5_negative_14021_103612.jpg,10.0,0.7905694150420949,3.5682482323055424,32.0,31.5,0.8333333333333334,0.0,0.6202357696493015,0.75,1.0,0
65864,subset1_negative_42103_104577.jpg,12.0,0.8755989883658383,3.90882009522336,36.083333333333336,31.08333333333333,0.8,0.0,0.6138725863006818,0.6,1.0,0
113403,subset2_negative_92387_131059.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
281362,subset5_negative_68974_104980.jpg,5.0,0.0,2.5231325220201604,31.0,32.0,0.5555555555555556,0.0,0.5092958178940652,1.0,1.0,0
281006,subset5_negative_68974_104942.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
136742,subset3_negative_52671_121573.jpg,203.0,0.9932792628579794,16.076928424958478,24.83743842364532,37.31034482758621,0.17145270270270271,0.0,4.338026657056311,0.8648648648648649,1.0,0
196892,subset4_negative_01883_122616.jpg,123.0,0.9681026153534308,12.514330345744634,29.35772357723577,34.26016260162601,0.3904761904761905,0.0,1.8824568599850693,0.7142857142857143,1.0,0
314904,subset7_negative_86949_131296.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
247028,subset5_negative_80786_141596.jpg,526.0,0.97873701807041,25.87902626705061,31.69201520912548,33.868821292775664,0.19057971014492756,0.0,4.802380836986468,0.7666666666666667,1.0,0
27770,subset0_negative_08762_134137.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
161693,subset3_negative_91756_112537.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
135377,subset3_negative_65567_128944.jpg,1204.0,0.6453163885174522,39.153293754946546,34.03820598006645,17.33637873754153,0.688,0.0,1.5622051109912165,0.7,1.0,0
204183,subset4_negative_21600_124814.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
181831,subset4_negative_97507_130383.jpg,24.0,0.5849866175853742,5.527906391541368,32.333333333333336,31.125,0.8,0.0,0.7531247882420457,0.8333333333333334,1.0,0
413006,subset9_negative_22205_121039.jpg,87.0,0.8244914144749667,10.524820207108489,32.321839080459775,31.26436781609195,0.564935064935065,0.0,1.306866638445934,0.7857142857142857,1.0,0
243196,subset5_negative_80992_107584.jpg,478.0,0.6578899628360804,24.669991941291908,25.10669456066945,20.443514644351467,0.5173160173160173,0.0,3.268833643344545,0.8484848484848485,0.0,0
238580,subset4_negative_16111_103686.jpg,156.0,0.949194793569058,14.093451279891855,46.87820512820514,7.4230769230769225,0.6419753086419753,0.0,1.7512189567676728,0.3333333333333333,1.0,0
209009,subset4_negative_17124_120135.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
331363,subset7_negative_85951_135952.jpg,952.0,0.8943614228581427,34.815571898044055,32.3172268907563,24.939075630252105,0.4912280701754386,0.0,3.1278035562749578,0.7450980392156863,1.0,0
202526,subset4_negative_02477_142438.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
89715,subset2_negative_75647_130899.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
362360,subset8_negative_36860_140737.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
227596,subset4_negative_55058_101356.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
248430,subset5_negative_54201_111908.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
133600,subset3_negative_19413_132872.jpg,780.0,0.958362587301788,31.513915099419602,37.3948717948718,28.65,0.2324888226527571,0.0,4.541921799859722,0.9016393442622952,1.0,0
122343,subset2_negative_98606_134909.jpg,84.0,0.9681683915033118,10.34176589165282,33.607142857142854,26.630952380952376,0.4019138755980861,0.0,2.008224408839117,0.5789473684210527,1.0,0
338011,subset8_negative_68794_103951.jpg,197.0,0.9801395852860924,15.837556323903856,31.776649746192888,35.888324873096444,0.5472222222222223,0.0,2.5856520094758784,0.2777777777777778,1.0,0
418089,subset9_negative_42176_125335.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
422015,subset9_negative_96518_105754.jpg,2.0,1.0,1.5957691216057308,29.5,33.0,1.0,0.0,0.0,0.5,1.0,0
362309,subset8_positive_30421_124253.jpg,215.0,0.5547929081418185,16.545286401814266,32.269767441860466,31.6093023255814,0.7465277777777778,0.0,1.0576502097190346,0.8888888888888888,1.0,1
234077,subset4_negative_61436_101369.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
343506,subset8_negative_90445_115372.jpg,38.0,0.8443125212581166,6.955796338302048,32.0,31.78947368421053,0.6785714285714286,0.0,0.9513155219899524,0.875,1.0,0
377051,subset9_negative_20243_113407.jpg,4.0,0.0,2.256758334191025,31.5,18.5,1.0,0.0,0.3183098861837907,1.0,1.0,0
354760,subset8_negative_27171_134742.jpg,11.0,0.9381048422158244,3.7424103185095556,32.09090909090909,31.45454545454545,0.6111111111111112,0.0,0.7589642623807409,0.5,1.0,0
313866,subset7_negative_90986_111463.jpg,17.0,0.625943231252129,4.652426491681278,31.588235294117645,31.882352941176467,0.85,0.0,0.7016029743359026,0.8,1.0,0
297317,subset7_negative_03198_125602.jpg,39.0,0.9501418240029978,7.046725639945928,31.2051282051282,30.84615384615385,0.5416666666666666,0.0,1.3906768211833065,0.5,1.0,0
31862,subset0_negative_53557_129276.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
77543,subset1_negative_47372_140361.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
203027,subset4_negative_89321_107506.jpg,270.0,0.9611795676526146,18.5411616971131,38.05185185185185,32.84444444444444,0.17307692307692307,0.0,4.3906533699119175,0.5769230769230769,1.0,0
330308,subset7_negative_25649_108042.jpg,895.0,0.8744477468416723,33.757212452126005,30.875977653631285,31.776536312849164,0.4261904761904762,0.0,3.678595979036976,0.5833333333333334,1.0,0
354843,subset8_negative_92139_138757.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
107713,subset2_negative_34230_125581.jpg,102.0,0.8800578611387513,11.396070970426015,32.47058823529412,30.735294117647058,0.796875,0.0,1.1701414279479885,0.5,1.0,0
407968,subset9_negative_95892_134780.jpg,104.0,0.9891930881029825,11.507254783503187,32.53846153846154,30.038461538461537,0.3851851851851852,0.0,3.1923660879458815,0.3,1.0,0
114023,subset2_negative_31442_118910.jpg,37.0,0.589366842575012,6.863662517577697,31.783783783783782,31.459459459459463,0.8809523809523809,0.0,0.831029511856096,0.8571428571428571,1.0,0
193575,subset4_negative_94083_134028.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
397565,subset9_negative_50204_103494.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
409802,subset9_negative_42176_125630.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
61007,subset1_negative_82679_108828.jpg,178.0,0.5584985323872357,15.054455784347004,17.44943820224719,29.79775280898877,0.2455172413793104,0.0,4.910603345895343,0.8620689655172413,1.0,0
152220,subset3_negative_35275_126390.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
188452,subset4_negative_44897_101982.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
116038,subset2_negative_14593_141167.jpg,366.0,0.7906007422792573,21.587164551489142,41.84426229508197,37.82786885245903,0.4357142857142857,0.0,2.393077712916484,0.6857142857142857,0.0,0
309309,subset7_negative_87559_113372.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
292244,subset7_negative_65035_122270.jpg,209.0,0.9729470711954292,16.312788383647018,30.30143540669857,40.46411483253589,0.4728506787330317,0.0,2.698364112306213,0.38235294117647056,1.0,0
251423,subset5_negative_80786_141437.jpg,68.0,0.9342959326745592,9.304852983362556,32.51470588235294,29.294117647058826,0.7555555555555555,0.0,1.5995335204858576,0.4,1.0,0
402475,subset9_negative_29210_138292.jpg,4.0,0.9241763718304448,2.256758334191025,31.5,31.0,0.6666666666666666,0.0,0.3876473560308135,0.6666666666666666,1.0,0
161582,subset3_negative_35275_126367.jpg,455.0,0.9624631972505088,24.069150231250358,39.60659340659341,28.76923076923077,0.3112175102599179,0.0,2.3992590621048437,0.7906976744186046,1.0,0
178044,subset4_positive_02477_124019.jpg,267.0,0.701151524057475,18.437867513470433,30.191011235955052,25.767790262172284,0.6109839816933639,0.0,1.9677833854041031,0.8260869565217391,1.0,1
168249,subset3_negative_96610_101558.jpg,434.0,0.9617685756628732,23.507147049675353,28.95852534562212,21.341013824884797,0.4102079395085066,0.0,4.166709495261067,0.5,1.0,0
